timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2013-12-29 09:30:00,659.9819999999999,217.1169171387606,9,6,202.69181887445194,204.03957951200158,205.3491894459497,178.88857461023198,624.7239999999998
2013-12-29 10:00:00,689.8509997000001,210.25379806791986,10,6,217.1169171387606,202.69181887445194,215.99950861311825,184.37993935685867,659.9819999999999
2013-12-29 10:30:00,706.2119999,211.40594376079468,10,6,210.25379806791986,217.1169171387606,202.96359444916058,188.84492965636525,689.8509997000001
2013-12-29 11:00:00,722.3029994999997,211.08304134534805,11,6,211.40594376079468,210.25379806791986,210.12688921777223,193.99472974208948,706.2119999
2013-12-29 11:30:00,742.3260001000001,208.32814373019605,11,6,211.08304134534805,211.40594376079468,199.99490318832608,197.67990438369984,722.3029994999997
2013-12-29 12:00:00,730.6499993000002,198.26139072705644,12,6,208.32814373019605,211.08304134534805,206.81640168180857,201.0434534089554,742.3260001000001
2013-12-29 12:30:00,749.8550010000002,200.90345561663844,12,6,198.26139072705644,208.32814373019605,199.89327529430176,202.31035889820325,730.6499993000002
2013-12-29 13:00:00,743.9449996,199.15543459478934,13,6,200.90345561663844,198.26139072705644,193.01988537095377,203.93814464340298,749.8550010000002
2013-12-29 13:30:00,725.3030001999999,200.9279466945574,13,6,199.15543459478934,200.90345561663844,193.03817791187237,204.2904809897608,743.9449996
2013-12-29 14:00:00,743.2969999000001,186.74124257974717,14,6,200.9279466945574,199.15543459478934,183.66990064724536,205.40373304500744,725.3030001999999
2013-12-29 14:30:00,744.5470005000002,181.50471541628565,14,6,186.74124257974717,200.9279466945574,183.58553670058055,204.24239272018846,743.2969999000001
2013-12-29 15:00:00,722.9629999999997,176.20908248035826,15,6,181.50471541628565,186.74124257974717,179.308404439847,202.3644873788788,744.5470005000002
2013-12-29 15:30:00,734.0470005,164.76318338756477,15,6,176.20908248035826,181.50471541628565,171.62683262685582,200.157592679371,722.9629999999997
2013-12-29 16:00:00,773.6560000000002,160.80005654558798,16,6,164.76318338756477,176.20908248035826,154.27326790725655,195.79478153343803,734.0470005
2013-12-29 16:30:00,847.387,172.16247444108794,16,6,160.80005654558798,164.76318338756477,156.80383210695408,191.673636406577,773.6560000000002
2013-12-29 17:00:00,915.7900004999998,151.43625511566236,17,6,172.16247444108794,160.80005654558798,147.16290432454136,188.40334729660148,847.387
2013-12-29 17:30:00,945.3429995000002,142.75611129075753,17,6,151.43625511566236,172.16247444108794,145.28862188007446,183.43278177746097,915.7900004999998
2013-12-29 18:00:00,985.6159991000001,133.25017373278405,18,6,142.75611129075753,151.43625511566236,137.8625521307427,177.96844574084108,945.3429995000002
2013-12-29 18:30:00,1022.0160009000002,147.61690992248913,18,6,133.25017373278405,142.75611129075753,142.60365048061212,172.55084432465173,985.6159991000001
2013-12-29 19:00:00,1035.3400003,123.25205687623303,19,6,147.61690992248913,133.25017373278405,125.27969094803572,168.1102988501393,1022.0160009000002
2013-12-29 19:30:00,1013.2080000999998,124.97502661092393,19,6,123.25205687623303,147.61690992248913,122.4760378567428,161.78501737359292,1035.3400003
2013-12-29 20:00:00,995.0679998999996,120.21585043977893,20,6,124.97502661092393,123.25205687623303,123.41770898973154,155.45560736662347,1013.2080000999998
2013-12-29 20:30:00,978.0650002000001,124.20408260766449,20,6,120.21585043977893,124.97502661092393,126.48750463579115,149.9118246882928,995.0679998999996
2013-12-29 21:00:00,945.6239997000002,109.05352605608873,21,6,124.20408260766449,120.21585043977893,110.81793693332251,145.13677195424103,978.0650002000001
2013-12-29 21:30:00,898.6070009,110.45536377906095,21,6,109.05352605608873,124.20408260766449,101.63295540482933,139.5404755855519,945.6239997000002
2013-12-29 22:00:00,869.2349994999997,112.27243021897935,22,6,110.45536377906095,109.05352605608873,108.55747302112357,135.01482395150992,898.6070009
2013-12-29 22:30:00,813.3560001000003,100.91701559607854,22,6,112.27243021897935,110.45536377906095,110.21139379776386,130.9708550909592,869.2349994999997
2013-12-29 23:00:00,742.0869997000001,107.5871962830764,23,6,100.91701559607854,112.27243021897935,113.58191742876643,125.03373352054176,813.3560001000003
2013-12-29 23:30:00,648.1159994999999,102.92155153227938,23,6,107.5871962830764,100.91701559607854,114.0286917796174,121.37964528449292,742.0869997000001
2013-12-30 00:00:00,656.1180011000002,117.38781220295085,0,0,102.92155153227938,107.5871962830764,117.88197777394736,118.06009863795306,648.1159994999999
2013-12-30 00:30:00,580.5569999,116.52294857696728,0,0,117.38781220295085,102.92155153227938,115.39664872566216,116.73823517713363,656.1180011000002
2013-12-30 01:00:00,518.5690002000001,119.69285884430593,1,0,116.52294857696728,117.38781220295085,130.1445520195,114.1470717316735,580.5569999
2013-12-30 01:30:00,468.2489991999999,123.02034265872733,1,0,119.69285884430593,116.52294857696728,124.08164826425497,113.85047189567956,518.5690002000001
2013-12-30 02:00:00,419.8640003,130.54840092743785,2,0,123.02034265872733,119.69285884430593,130.82482489142163,113.68758156632985,468.2489991999999
2013-12-30 02:30:00,401.96199929999995,129.73930977174157,2,0,130.54840092743785,123.02034265872733,127.08881634643564,114.54862744030144,419.8640003
2013-12-30 03:00:00,386.7459997999998,138.08001984996287,3,0,129.73930977174157,130.54840092743785,147.2834417658231,115.00989637064119,401.96199929999995
2013-12-30 03:30:00,366.51699970000004,137.22488040867086,3,0,138.08001984996287,129.73930977174157,151.22054017924052,117.42877085346403,386.7459997999998
2013-12-30 04:00:00,357.46200050000016,152.12032743741946,4,0,137.22488040867086,138.08001984996287,156.67391447384048,119.6595639059315,366.51699970000004
2013-12-30 04:30:00,352.1209997000002,156.3962295795181,4,0,152.12032743741946,137.22488040867086,149.6083427321044,122.98022200746819,357.46200050000016
2013-12-30 05:00:00,360.1900001000001,167.007043260814,5,0,156.3962295795181,152.12032743741946,166.86094564602377,127.6034898394215,352.1209997000002
2013-12-30 05:30:00,372.1920004,166.2101660015426,5,0,167.007043260814,156.3962295795181,167.9655554271293,132.55514375423297,360.1900001000001
2013-12-30 06:00:00,386.3679997000001,183.6618402542765,6,0,166.2101660015426,167.007043260814,183.0585248560821,137.8291949600049,372.1920004
2013-12-30 06:30:00,421.12200029999997,177.91071177460765,6,0,183.6618402542765,166.2101660015426,181.37002667424179,143.3520306309487,386.3679997000001
2013-12-30 07:00:00,451.4070006999999,192.55541938799666,7,0,177.91071177460765,183.6618402542765,194.92739843849517,148.4676775640854,421.12200029999997
2013-12-30 07:30:00,490.96300060000004,200.95292117355154,7,0,192.55541938799666,177.91071177460765,187.56892203159828,154.53955760939297,451.4070006999999
2013-12-30 08:00:00,541.470999,203.77283266715014,8,0,200.95292117355154,192.55541938799666,200.67732647757458,161.03393915229498,490.96300060000004
2013-12-30 08:30:00,617.0040000999999,190.27656342867877,8,0,203.77283266715014,200.95292117355154,204.03957951200158,167.13597513060432,541.470999
2013-12-30 09:00:00,656.7500002,206.14164479574288,9,0,190.27656342867877,203.77283266715014,202.69181887445194,172.18074626868244,617.0040000999999
2013-12-30 09:30:00,687.0070001,205.52585695340017,9,0,206.14164479574288,190.27656342867877,217.1169171387606,177.85254834749742,656.7500002
2013-12-30 10:00:00,716.5450000999998,211.6471894453921,10,0,205.52585695340017,206.14164479574288,210.25379806791986,183.54429639289154,687.0070001
2013-12-30 10:30:00,732.9320005000001,213.14042091190274,10,0,211.6471894453921,205.52585695340017,211.40594376079468,188.50486822688924,716.5450000999998
2013-12-30 11:00:00,742.6439997999997,207.3084204273037,11,0,213.14042091190274,211.6471894453921,211.08304134534805,193.23355083792134,732.9320005000001
2013-12-30 11:30:00,779.0969988999999,212.95312667243124,11,0,207.3084204273037,213.14042091190274,208.32814373019605,196.5919989351288,742.6439997999997
2013-12-30 12:00:00,796.6820003,203.63152816980096,12,0,212.95312667243124,207.3084204273037,198.26139072705644,200.48724565770283,779.0969988999999
2013-12-30 12:30:00,807.08,197.88234768957943,12,0,203.63152816980096,212.95312667243124,200.90345561663844,202.1513863173299,796.6820003
2013-12-30 13:00:00,809.5100012000001,207.89917552789916,13,0,197.88234768957943,203.63152816980096,199.15543459478934,203.81568931024415,807.08
2013-12-30 13:30:00,756.5940004999998,198.87082049142373,13,0,207.89917552789916,197.88234768957943,200.9279466945574,205.09433565523605,809.5100012000001
2013-12-30 14:00:00,708.9679994,184.66782441669417,14,0,198.87082049142373,207.89917552789916,186.74124257974717,204.92082726505873,756.5940004999998
2013-12-30 14:30:00,697.9330001999999,168.49928471385752,14,0,184.66782441669417,198.87082049142373,181.50471541628565,203.32874324418742,708.9679994
2013-12-30 15:00:00,683.1519996000001,173.0551777580822,15,0,168.49928471385752,184.66782441669417,176.20908248035826,201.5139700179523,697.9330001999999
2013-12-30 15:30:00,687.347,165.04101985822777,15,0,173.0551777580822,168.49928471385752,164.76318338756477,198.7567644314806,683.1519996000001
2013-12-30 16:00:00,727.4920000000001,161.83758272218358,16,0,165.04101985822777,173.0551777580822,160.80005654558798,195.38302800688288,687.347
2013-12-30 16:30:00,809.1940007,161.083026285519,16,0,161.83758272218358,165.04101985822777,172.16247444108794,191.23222744661552,727.4920000000001
2013-12-30 17:00:00,879.0099992999998,139.25111474514804,17,0,161.083026285519,161.83758272218358,151.43625511566236,186.8941112277502,809.1940007
2013-12-30 17:30:00,936.6870008,150.0348520526591,17,0,139.25111474514804,161.083026285519,142.75611129075753,181.22266908757058,879.0099992999998
2013-12-30 18:00:00,976.9970013,144.6165115776553,18,0,150.0348520526591,139.25111474514804,133.25017373278405,175.9794795359229,936.6870008
2013-12-30 18:30:00,1013.1870002,142.76876390445918,18,0,144.6165115776553,150.0348520526591,147.61690992248913,171.0615614865774,976.9970013
2013-12-30 19:00:00,1015.0059998999996,125.81878843933511,19,0,142.76876390445918,144.6165115776553,123.25205687623303,166.4687628378174,1013.1870002
2013-12-30 19:30:00,1028.5839983000003,129.24243455304008,19,0,125.81878843933511,142.76876390445918,124.97502661092393,159.62873058043706,1015.0059998999996
2013-12-30 20:00:00,997.2630011000002,122.29689336560547,20,0,129.24243455304008,125.81878843933511,120.21585043977893,153.82636508557175,1028.5839983000003
2013-12-30 20:30:00,958.1749997999999,118.98179192128497,20,0,122.29689336560547,129.24243455304008,124.20408260766449,148.62878749798102,997.2630011000002
2013-12-30 21:00:00,924.1769997,118.76799480722775,21,0,118.98179192128497,122.29689336560547,109.05352605608873,144.50232976526664,958.1749997999999
2013-12-30 21:30:00,907.5439999000001,110.20235423638391,21,0,118.76799480722775,118.98179192128497,110.45536377906095,139.97839785269545,924.1769997
2013-12-30 22:00:00,866.0759999999998,115.51288930396161,22,0,110.20235423638391,118.76799480722775,112.27243021897935,135.40850905087513,907.5439999000001
2013-12-30 22:30:00,812.251001,102.15944725603492,22,0,115.51288930396161,110.20235423638391,100.91701559607854,131.54811793268996,866.0759999999998
2013-12-30 23:00:00,751.9209999000002,113.96223968724487,23,0,102.15944725603492,115.51288930396161,107.5871962830764,126.63781968023295,812.251001
2013-12-30 23:30:00,661.3780001000002,109.62390496763344,23,0,113.96223968724487,102.15944725603492,102.92155153227938,124.53041342540769,751.9209999000002
2013-12-31 00:00:00,674.0280005000002,119.30417660762454,0,1,109.62390496763344,113.96223968724487,117.38781220295085,121.16283450165555,661.3780001000002
2013-12-31 00:30:00,597.5509998,117.00402285326743,0,1,119.30417660762454,109.62390496763344,116.52294857696728,119.05347325415299,674.0280005000002
2013-12-31 01:00:00,544.7419993999998,123.79333277107025,1,1,117.00402285326743,119.30417660762454,119.69285884430593,116.906411499887,597.5509998
2013-12-31 01:30:00,490.3000003,118.05994557416192,1,1,123.79333277107025,117.00402285326743,123.02034265872733,116.7376235275316,544.7419993999998
2013-12-31 02:00:00,444.9810001000001,130.1706822196185,2,1,118.05994557416192,123.79333277107025,130.54840092743785,115.80574944595843,490.3000003
2013-12-31 02:30:00,415.1690006,132.34656957735066,2,1,130.1706822196185,118.05994557416192,129.73930977174157,116.46189851712619,444.9810001000001
2013-12-31 03:00:00,392.5690001,145.01945610450716,3,1,132.34656957735066,130.1706822196185,138.08001984996287,117.575629988465,415.1690006
2013-12-31 03:30:00,373.7659998000001,142.35071401794383,3,1,145.01945610450716,132.34656957735066,137.22488040867086,119.76325176323827,392.5690001
2013-12-31 04:00:00,359.3660001,153.75572326807026,4,1,142.35071401794383,145.01945610450716,152.12032743741946,122.44228174503492,373.7659998000001
2013-12-31 04:30:00,360.0240002,160.5447826213871,4,1,153.75572326807026,142.35071401794383,156.3962295795181,125.62918457537732,359.3660001
2013-12-31 05:00:00,360.1600007000001,165.1987558610829,5,1,160.5447826213871,153.75572326807026,167.007043260814,130.49462918915665,360.0240002
2013-12-31 05:30:00,367.1209996999999,161.55461911400394,5,1,165.1987558610829,160.5447826213871,166.2101660015426,134.76433887030984,360.1600007000001
2013-12-31 06:00:00,380.1189997,187.8517500128926,6,1,161.55461911400394,165.1987558610829,183.6618402542765,139.09189838250737,367.1209996999999
2013-12-31 06:30:00,409.6590001,185.481690715913,6,1,187.8517500128926,161.55461911400394,177.91071177460765,144.8041961662797,380.1189997
2013-12-31 07:00:00,443.57100009999994,194.78654339988051,7,1,185.481690715913,187.8517500128926,192.55541938799666,150.51066848816686,409.6590001
2013-12-31 07:30:00,480.74300059999996,205.53328897047828,7,1,194.78654339988051,185.481690715913,200.95292117355154,156.42676937390104,443.57100009999994
2013-12-31 08:00:00,536.9980002000001,202.59095140810032,8,1,205.53328897047828,194.78654339988051,203.77283266715014,163.7162146569274,480.74300059999996
2013-12-31 08:30:00,592.9620007000001,202.82050759162502,8,1,202.59095140810032,205.53328897047828,190.27656342867877,169.75123708930087,536.9980002000001
2013-12-31 09:00:00,606.3249997000003,205.05104757942146,9,1,202.82050759162502,202.59095140810032,206.14164479574288,175.62406525715707,592.9620007000001
2013-12-31 09:30:00,637.1039998000002,206.80492560278307,9,1,205.05104757942146,202.82050759162502,205.52585695340017,180.6266978800666,606.3249997000003
2013-12-31 10:00:00,652.0830005999999,214.7249161389884,10,1,206.80492560278307,205.05104757942146,211.6471894453921,185.99788217880322,637.1039998000002
2013-12-31 10:30:00,685.4439992000003,200.56782093319813,10,1,214.7249161389884,206.80492560278307,213.14042091190274,191.07864825137972,652.0830005999999
2013-12-31 11:00:00,695.5349992,208.35061135404806,11,1,200.56782093319813,214.7249161389884,207.3084204273037,194.41390144403064,685.4439992000003
2013-12-31 11:30:00,686.8820011999998,200.79241541331177,11,1,208.35061135404806,200.56782093319813,212.95312667243124,198.0098894017777,695.5349992
2013-12-31 12:00:00,707.1100005999998,197.62108738273224,12,1,200.79241541331177,208.35061135404806,203.63152816980096,201.2797057600534,686.8820011999998
2013-12-31 12:30:00,744.5349999999999,200.0531317491966,12,1,197.62108738273224,200.79241541331177,197.88234768957943,202.09381720754,707.1100005999998
2013-12-31 13:00:00,782.8089983999996,191.30757143057397,13,1,200.0531317491966,197.62108738273224,207.89917552789916,203.30810396031367,744.5349999999999
2013-12-31 13:30:00,783.3509998000001,203.16913290118745,13,1,191.30757143057397,200.0531317491966,198.87082049142373,203.0181896295381,782.8089983999996
2013-12-31 14:00:00,786.4670001000001,187.97460864275442,14,1,203.16913290118745,191.30757143057397,184.66782441669417,202.82117662376388,783.3509998000001
2013-12-31 14:30:00,764.5050011,181.50055990013033,14,1,187.97460864275442,203.16913290118745,168.49928471385752,201.60314805998505,786.4670001000001
2013-12-31 15:00:00,783.4740002000001,169.66344557675282,15,1,181.50055990013033,187.97460864275442,173.0551777580822,199.82648575236053,764.5050011
2013-12-31 15:30:00,791.3840003999999,166.81131886418112,15,1,169.66344557675282,181.50055990013033,165.04101985822777,196.87751891880475,783.4740002000001
2013-12-31 16:00:00,821.1840014999998,166.95295767629355,16,1,166.81131886418112,169.66344557675282,161.83758272218358,193.54471835725462,791.3840003999999
2013-12-31 16:30:00,897.6409994000002,161.20609941113753,16,1,166.95295767629355,166.81131886418112,161.083026285519,189.56372181869673,821.1840014999998
2013-12-31 17:00:00,960.2710004,158.82194648549736,17,1,161.20609941113753,166.95295767629355,139.25111474514804,186.283578358525,897.6409994000002
2013-12-31 17:30:00,1012.3100001,148.6731731605032,17,1,158.82194648549736,161.20609941113753,150.0348520526591,182.15618961947908,960.2710004
2013-12-31 18:00:00,1044.2650006000003,131.89405832727704,18,1,148.6731731605032,158.82194648549736,144.6165115776553,177.81291943174506,1012.3100001
2013-12-31 18:30:00,1069.6119987999998,146.1112923920205,18,1,131.89405832727704,148.6731731605032,142.76876390445918,172.33566701045712,1044.2650006000003
2013-12-31 19:00:00,1066.4929995000002,129.8482083009611,19,1,146.1112923920205,131.89405832727704,125.81878843933511,167.84051373069244,1069.6119987999998
2013-12-31 19:30:00,1039.2899999,130.4742402284847,19,1,129.8482083009611,146.1112923920205,129.24243455304008,162.71890013655803,1066.4929995000002
2013-12-31 20:00:00,987.6350000000002,112.13390635724646,20,1,130.4742402284847,129.8482083009611,122.29689336560547,156.6609924138328,1039.2899999
2013-12-31 20:30:00,948.4140011,113.97159541879952,20,1,112.13390635724646,130.4742402284847,118.98179192128497,150.34093389004047,987.6350000000002
2013-12-31 21:00:00,901.9620003,115.91334881030852,21,1,113.97159541879952,112.13390635724646,118.76799480722775,144.71352018326291,948.4140011
2013-12-31 21:30:00,851.053,116.36561751894031,21,1,115.91334881030852,113.97159541879952,110.20235423638391,140.23434545272588,901.9620003
2013-12-31 22:00:00,799.6240001,109.4176882668655,22,1,116.36561751894031,115.91334881030852,115.51288930396161,136.03053700728915,851.053
2013-12-31 22:30:00,770.6509995999999,116.83056457239677,22,1,109.4176882668655,116.36561751894031,102.15944725603492,131.23593122317013,799.6240001
2013-12-31 23:00:00,708.4759998999999,106.51394451684564,23,1,116.83056457239677,109.4176882668655,113.96223968724487,127.5379699866084,770.6509995999999
2013-12-31 23:30:00,669.7619996999997,117.25589348842682,23,1,106.51394451684564,116.83056457239677,109.62390496763344,123.17896982255411,708.4759998999999
2014-01-01 00:00:00,711.9249995,114.38985803509568,0,2,117.25589348842682,106.51394451684564,119.30417660762454,120.56086318321441,669.7619996999997
2014-01-01 00:30:00,675.1859999,118.69650655810332,0,2,114.38985803509568,117.25589348842682,117.00402285326743,119.10217982553262,711.9249995
2014-01-01 01:00:00,633.2180001,124.03541510161882,1,2,118.69650655810332,114.38985803509568,123.79333277107025,116.81761433937287,675.1859999
2014-01-01 01:30:00,585.5300009,128.97307794243335,1,2,124.03541510161882,118.69650655810332,118.05994557416192,116.33321490609434,633.2180001
2014-01-01 02:00:00,535.0990008000002,130.01528649138226,2,2,128.97307794243335,124.03541510161882,130.1706822196185,116.20811804892338,585.5300009
2014-01-01 02:30:00,493.40799949999996,131.22578727105503,2,2,130.01528649138226,128.97307794243335,132.34656957735066,117.69823306010137,535.0990008000002
2014-01-01 03:00:00,457.2349997,136.17440939648296,3,2,131.22578727105503,130.01528649138226,145.01945610450716,119.13608238112266,493.40799949999996
2014-01-01 03:30:00,425.15899920000004,143.16438082374083,3,2,136.17440939648296,131.22578727105503,142.35071401794383,120.82450409663721,457.2349997
2014-01-01 04:00:00,405.0289998000002,158.98813505745372,4,2,143.16438082374083,136.17440939648296,153.75572326807026,123.05773437203725,425.15899920000004
2014-01-01 04:30:00,392.4499993,157.85141478193873,4,2,158.98813505745372,143.16438082374083,160.5447826213871,127.18860493791959,405.0289998000002
2014-01-01 05:00:00,385.4540000999999,165.986713481016,5,2,157.85141478193873,158.98813505745372,165.1987558610829,130.60700912204808,392.4499993
2014-01-01 05:30:00,390.32099990000006,167.67332128341624,5,2,165.986713481016,157.85141478193873,161.55461911400394,135.56307320239563,385.4540000999999
2014-01-01 06:00:00,384.5829998000001,177.17189451111622,6,2,167.67332128341624,165.986713481016,187.8517500128926,139.76452551864475,390.32099990000006
2014-01-01 06:30:00,404.32800019999996,174.35954607788506,6,2,177.17189451111622,167.67332128341624,185.481690715913,144.99636189164647,384.5829998000001
2014-01-01 07:00:00,411.19699980000007,186.57166011765997,7,2,174.35954607788506,177.17189451111622,194.78654339988051,149.63494851829492,404.32800019999996
2014-01-01 07:30:00,427.8250002,182.12338288323278,7,2,186.57166011765997,174.35954607788506,205.53328897047828,154.8463022696317,411.19699980000007
2014-01-01 08:00:00,467.8370001999999,188.78696245897405,8,2,182.12338288323278,186.57166011765997,202.59095140810032,159.27549434803166,427.8250002
2014-01-01 08:30:00,489.5299996000002,201.43866410408418,8,2,188.78696245897405,182.12338288323278,202.82050759162502,164.17313401199763,467.8370001999999
2014-01-01 09:00:00,532.4580001999998,201.4446420666523,9,2,201.43866410408418,188.78696245897405,205.05104757942146,170.02420708141673,489.5299996000002
2014-01-01 09:30:00,562.9859997000002,206.63942138883166,9,2,201.4446420666523,201.43866410408418,206.80492560278307,175.46339313726415,532.4580001999998
2014-01-01 10:00:00,613.0819991000001,211.25549785136803,10,2,206.63942138883166,201.4446420666523,214.7249161389884,180.7529798510217,562.9859997000002
2014-01-01 10:30:00,648.0070003000001,207.63555437052923,10,2,211.25549785136803,206.63942138883166,200.56782093319813,185.10859341718128,613.0819991000001
2014-01-01 11:00:00,705.3500008999997,206.7051560759123,11,2,207.63555437052923,211.25549785136803,208.35061135404806,189.25727171623046,648.0070003000001
2014-01-01 11:30:00,744.8220005,206.9384301776379,11,2,206.7051560759123,207.63555437052923,200.79241541331177,192.65047526580517,705.3500008999997
2014-01-01 12:00:00,785.2799998999999,208.334184826632,12,2,206.9384301776379,206.7051560759123,197.62108738273224,195.92256767365697,744.8220005
2014-01-01 12:30:00,832.6050000000004,210.34650069212185,12,2,208.334184826632,206.9384301776379,200.0531317491966,198.51942519994995,785.2799998999999
2014-01-01 13:00:00,852.5239994,188.91893242355962,13,2,210.34650069212185,208.334184826632,191.30757143057397,201.51833808446966,832.6050000000004
2014-01-01 13:30:00,875.8479994000002,206.36811759853504,13,2,188.91893242355962,210.34650069212185,203.16913290118745,201.71394410996132,852.5239994
2014-01-01 14:00:00,867.2990009,188.4567725670065,14,2,206.36811759853504,188.91893242355962,187.97460864275442,203.73433866956987,875.8479994000002
2014-01-01 14:30:00,845.5939999000001,184.73540091903885,14,2,188.4567725670065,206.36811759853504,181.50055990013033,203.7068228452392,867.2990009
2014-01-01 15:00:00,870.1920001999997,168.44771901642315,15,2,184.73540091903885,188.4567725670065,169.66344557675282,202.31488424648543,845.5939999000001
2014-01-01 15:30:00,869.6380003,184.00266404671908,15,2,168.44771901642315,184.73540091903885,166.81131886418112,199.56514065896636,870.1920001999997
2014-01-01 16:00:00,877.2560004999998,162.70770501469696,16,2,184.00266404671908,168.44771901642315,166.95295767629355,197.6787442137903,869.6380003
2014-01-01 16:30:00,924.8539995999998,163.74714384306088,16,2,162.70770501469696,184.00266404671908,161.20609941113753,193.63309481073438,877.2560004999998
2014-01-01 17:00:00,959.7530002000001,144.6974977262769,17,2,163.74714384306088,162.70770501469696,158.82194648549736,189.97572726677868,924.8539995999998
2014-01-01 17:30:00,1036.3149993,146.03253669393476,17,2,144.6974977262769,163.74714384306088,148.6731731605032,184.80842240430908,959.7530002000001
2014-01-01 18:00:00,1020.0550006999999,137.63466041847934,18,2,146.03253669393476,144.6974977262769,131.89405832727704,179.73293128066712,1036.3149993
2014-01-01 18:30:00,1027.0139995,137.57335509286654,18,2,137.63466041847934,146.03253669393476,146.1112923920205,173.84130424665443,1020.0550006999999
2014-01-01 19:00:00,1023.8340006000002,118.05370708488636,19,2,137.57335509286654,137.63466041847934,129.8482083009611,167.77687544671647,1027.0139995
2014-01-01 19:30:00,1024.9760003000001,129.02880787732124,19,2,118.05370708488636,137.57335509286654,130.4742402284847,161.87144000182704,1023.8340006000002
2014-01-01 20:00:00,984.2270006000001,134.14635628506073,20,2,129.02880787732124,118.05370708488636,112.13390635724646,155.4264975250592,1024.9760003000001
2014-01-01 20:30:00,965.2820009999999,126.12552996169252,20,2,134.14635628506073,129.02880787732124,113.97159541879952,150.9006295015637,984.2270006000001
2014-01-01 21:00:00,927.1980004000001,115.22917614793883,21,2,126.12552996169252,134.14635628506073,115.91334881030852,146.01647358845153,965.2820009999999
2014-01-01 21:30:00,893.3450004000001,114.9537857292109,21,2,115.22917614793883,126.12552996169252,116.36561751894031,141.58159501607784,927.1980004000001
2014-01-01 22:00:00,840.8009991,112.3334906543076,22,2,114.9537857292109,115.22917614793883,109.4176882668655,135.82752182295218,893.3450004000001
2014-01-01 22:30:00,782.7380010000002,115.56697441869392,22,2,112.3334906543076,114.9537857292109,116.83056457239677,131.62967062625304,840.8009991
2014-01-01 23:00:00,727.9410000999999,104.39953910654216,23,2,115.56697441869392,112.3334906543076,106.51394451684564,127.61465650755581,782.7380010000002
2014-01-01 23:30:00,645.2779998000001,112.58594366078454,23,2,104.39953910654216,115.56697441869392,117.25589348842682,124.25649328924457,727.9410000999999
2014-01-02 00:00:00,650.6750000999999,120.73082642117902,0,3,112.58594366078454,104.39953910654216,114.38985803509568,121.4692772031487,645.2779998000001
2014-01-02 00:30:00,586.6400008999999,114.80724371574668,0,3,120.73082642117902,112.58594366078454,118.69650655810332,120.06062437004037,650.6750000999999
2014-01-02 01:00:00,525.3439999000001,119.14849194499789,1,3,114.80724371574668,120.73082642117902,124.03541510161882,118.16344842194705,586.6400008999999
2014-01-02 01:30:00,467.3140005999999,118.986114450717,1,3,119.14849194499789,114.80724371574668,128.97307794243335,118.25468049362301,525.3439999000001
2014-01-02 02:00:00,422.0619995999999,125.03817349265627,2,3,118.986114450717,119.14849194499789,130.01528649138226,117.41778937473931,467.3140005999999
2014-01-02 02:30:00,393.60399939999996,125.84745030247099,2,3,125.03817349265627,118.986114450717,131.22578727105503,116.65877414203895,422.0619995999999
2014-01-02 03:00:00,384.73600009999996,136.1713836152878,3,3,125.84745030247099,125.03817349265627,136.17440939648296,116.63560083710382,393.60399939999996
2014-01-02 03:30:00,360.4739999000001,138.0528640727259,3,3,136.1713836152878,125.84745030247099,143.16438082374083,118.38078479271623,384.73600009999996
2014-01-02 04:00:00,345.3090000000001,167.430485114075,4,3,138.0528640727259,136.1713836152878,158.98813505745372,120.30570798800915,360.4739999000001
2014-01-02 04:30:00,348.62600019999996,149.93656722310118,4,3,167.430485114075,138.0528640727259,157.85141478193873,124.89712419298975,345.3090000000001
2014-01-02 05:00:00,344.00399989999994,168.50055921368482,5,3,149.93656722310118,167.430485114075,165.986713481016,127.76125692669036,348.62600019999996
2014-01-02 05:30:00,365.5000003000001,169.4804623666387,5,3,168.50055921368482,149.93656722310118,167.67332128341624,133.1030086022856,344.00399989999994
2014-01-02 06:00:00,376.9510002999999,178.68209836948046,6,3,169.4804623666387,168.50055921368482,177.17189451111622,137.84421849444013,365.5000003000001
2014-01-02 06:30:00,419.2789997999999,192.2820613410838,6,3,178.68209836948046,169.4804623666387,174.35954607788506,142.67349115679858,376.9510002999999
2014-01-02 07:00:00,453.0190004999999,206.08003446931173,7,3,192.2820613410838,178.68209836948046,186.57166011765997,149.12972595890997,419.2789997999999
2014-01-02 07:30:00,514.2179999999998,185.0169199850581,7,3,206.08003446931173,192.2820613410838,182.12338288323278,156.37402116926947,453.0190004999999
2014-01-02 08:00:00,565.6540007,203.02590484106076,8,3,185.0169199850581,206.08003446931173,188.78696245897405,161.87658829713124,514.2179999999998
2014-01-02 08:30:00,600.8709999,201.4954306266606,8,3,203.02590484106076,185.0169199850581,201.43866410408418,168.37556590949828,565.6540007
2014-01-02 09:00:00,608.2150000999999,212.89644003078507,9,3,201.4954306266606,203.02590484106076,201.4446420666523,174.67956426984742,600.8709999
2014-01-02 09:30:00,619.7480001,208.60559430146145,9,3,212.89644003078507,201.4954306266606,206.63942138883166,181.07331897113883,608.2150000999999
2014-01-02 10:00:00,617.1919987999999,212.66029768840548,10,3,208.60559430146145,212.89644003078507,211.25549785136803,186.9527131568668,619.7480001
