timestamp,energy,carbon_intensity,hour,day_of_week,intensity_lag_30m,intensity_lag_1h,intensity_lag_24h,intensity_rolling_mean_6h,demand_lag_30m
2013-08-16 00:00:00,385.5490002999999,121.20447025783965,0,4,111.59429774059461,107.29589828059552,109.14102688286764,115.16877679348015,402.84800019999994
2013-08-16 00:30:00,353.43300009999996,106.41561872141658,0,4,121.20447025783965,111.59429774059461,115.26450552438165,114.61752850818151,385.5490002999999
2013-08-16 01:00:00,320.38600000000014,120.9131209046271,1,4,106.41561872141658,121.20447025783965,118.88707804113197,112.71263821824124,353.43300009999996
2013-08-16 01:30:00,302.09299980000003,118.84723437700194,1,4,120.9131209046271,106.41561872141658,119.56661390356584,112.35809777894964,320.38600000000014
2013-08-16 02:00:00,287.81700029999996,127.05557449207066,2,4,118.84723437700194,120.9131209046271,135.3136599261472,111.65928275724428,302.09299980000003
2013-08-16 02:30:00,279.96900000000005,135.5463046742495,2,4,127.05557449207066,118.84723437700194,127.19186213180673,112.67066341837119,287.81700029999996
2013-08-16 03:00:00,279.6430001,147.52869116554587,3,4,135.5463046742495,127.05557449207066,132.72271528690584,114.10352469155343,279.96900000000005
2013-08-16 03:30:00,269.37500009999997,142.27414155881755,3,4,147.52869116554587,135.5463046742495,142.2848060916192,117.57212410530741,279.6430001
2013-08-16 04:00:00,278.477,149.96962429959467,4,4,142.27414155881755,147.52869116554587,145.17009009442688,120.34407061173569,269.37500009999997
2013-08-16 04:30:00,293.53599990000004,155.03964446776138,4,4,149.96962429959467,142.27414155881755,145.44202036047707,124.35728842181867,278.477
2013-08-16 05:00:00,296.5129998000001,168.5824957786786,5,4,155.03964446776138,149.96962429959467,176.46440883228138,128.64038507834292,293.53599990000004
2013-08-16 05:30:00,326.1279998,168.50537187238172,5,4,168.5824957786786,155.03964446776138,168.4389557600719,133.7476015365165,296.5129998000001
2013-08-16 06:00:00,366.0279999999999,183.43325095729224,6,4,168.50537187238172,168.5824957786786,174.03844745962263,138.49019104749877,326.1279998
2013-08-16 06:30:00,401.671,185.03533184772542,6,4,183.43325095729224,168.50537187238172,182.2914488607889,143.67592277245316,366.0279999999999
2013-08-16 07:00:00,446.7380001000001,195.8327466618151,7,4,185.03533184772542,183.43325095729224,191.22460897303958,150.2275655329789,401.671
2013-08-16 07:30:00,487.676,192.12051921217366,7,4,195.8327466618151,185.03533184772542,197.65300917167883,156.4708676794112,446.7380001000001
2013-08-16 08:00:00,492.89699989999997,196.41847538837385,8,4,192.12051921217366,195.8327466618151,200.64195212268086,162.57697474900888,487.676
2013-08-16 08:30:00,491.4279995999999,197.3173354517568,8,4,196.41847538837385,192.12051921217366,195.5277364295777,168.35721649036745,492.89699989999997
2013-08-16 09:00:00,491.89400029999996,207.35265041054276,9,4,197.3173354517568,196.41847538837385,209.4277220467054,173.50480238849306,491.4279995999999
2013-08-16 09:30:00,489.94800040000007,201.01205335585024,9,4,207.35265041054276,197.3173354517568,201.6813297716891,178.49013232557616,491.89400029999996
2013-08-16 10:00:00,485.70600020000006,205.25480907440357,10,4,201.01205335585024,207.35265041054276,203.07607199266755,183.38495830866222,489.94800040000007
2013-08-16 10:30:00,482.51899940000004,202.4520731100216,10,4,205.25480907440357,201.01205335585024,211.73373391334317,187.99205703989628,485.70600020000006
2013-08-16 11:00:00,499.4450006,200.41998853420813,11,4,202.4520731100216,205.25480907440357,202.58722532404988,191.94309276008462,482.51899940000004
2013-08-16 11:30:00,502.7459998,194.45504323914642,11,4,200.41998853420813,202.4520731100216,197.9531884701272,194.59621715637874,499.4450006
2013-08-16 12:00:00,493.61700030000003,193.82154855830808,12,4,194.45504323914642,200.41998853420813,201.96620410302106,196.75868977027582,502.7459998
2013-08-16 12:30:00,486.72300000000007,205.33697593037374,12,4,193.82154855830808,194.45504323914642,199.7442996627958,197.62438123702714,493.61700030000003
2013-08-16 13:00:00,477.1770000999999,192.32733138538623,13,4,205.33697593037374,193.82154855830808,190.0399239738365,199.3161849105812,486.72300000000007
2013-08-16 13:30:00,474.03699989999984,188.41650141195214,13,4,192.32733138538623,205.33697593037374,201.19083599998254,199.02406697087875,477.1770000999999
2013-08-16 14:00:00,469.6579999999999,185.2956679553119,14,4,188.41650141195214,192.32733138538623,188.77977433832882,198.7153988208603,474.03699989999984
2013-08-16 14:30:00,476.0209993000001,172.41137694388024,14,4,185.2956679553119,188.41650141195214,181.9693994392441,197.78849820143844,469.6579999999999
2013-08-16 15:00:00,479.10699990000006,168.20561518015631,15,4,172.41137694388024,185.2956679553119,176.675060254345,195.71300165911543,476.0209993000001
2013-08-16 15:30:00,470.6529999,179.7377554858963,15,4,168.20561518015631,172.41137694388024,166.0251968278847,192.45074872324986,479.10699990000006
2013-08-16 16:00:00,478.60699940000006,153.2759031389171,16,4,179.7377554858963,168.20561518015631,152.27175858682313,190.67789056742038,470.6529999
2013-08-16 16:30:00,508.3099995000002,151.27076749443756,16,4,153.2759031389171,179.7377554858963,156.67820832038822,186.34631507279653,478.60699940000006
2013-08-16 17:00:00,529.8669998999998,135.19628908464315,17,4,151.27076749443756,153.2759031389171,143.20527498847287,182.08120627149785,508.3099995000002
2013-08-16 17:30:00,545.6049999999999,143.81539890600206,17,4,135.19628908464315,151.27076749443756,148.46387440582203,176.64589798403412,529.8669998999998
2013-08-16 18:00:00,575.9079997,138.46207857340414,18,4,143.81539890600206,135.19628908464315,127.81944968142322,172.42592762293873,545.6049999999999
2013-08-16 18:30:00,593.8759997999997,125.28505064329013,18,4,138.46207857340414,143.81539890600206,129.2743022007,167.81263845753008,575.9079997
2013-08-16 19:00:00,587.7369997,122.26885829537723,19,4,125.28505064329013,138.46207857340414,125.16760617612618,161.14164468360644,593.8759997999997
2013-08-16 19:30:00,584.572,124.66591251597546,19,4,122.26885829537723,125.28505064329013,127.23301463746627,155.30343859277235,587.7369997
2013-08-16 20:00:00,625.0780002,117.77025064751965,20,4,124.66591251597546,122.26885829537723,114.91900655854788,149.99088951810765,584.572
2013-08-16 20:30:00,647.1460001,116.99665205791949,20,4,117.77025064751965,124.66591251597546,118.35196939606263,144.36377140912495,625.0780002
2013-08-16 21:00:00,626.4810000999998,102.41697619063987,21,4,116.99665205791949,117.77025064751965,105.90549820049806,139.7458776686282,647.1460001
2013-08-16 21:30:00,594.7990003000001,118.58976879689733,21,4,102.41697619063987,116.99665205791949,109.01078348167792,134.26349108616853,626.4810000999998
2013-08-16 22:00:00,549.7519994000002,107.14726167941579,22,4,118.58976879689733,102.41697619063987,101.81101057859907,129.16782552875193,594.7990003000001
2013-08-16 22:30:00,503.2259996000001,101.77093199006599,22,4,107.14726167941579,118.58976879689733,103.64248458947044,125.32377207379348,549.7519994000002
2013-08-16 23:00:00,462.0209998000001,109.29055983996427,23,4,101.77093199006599,107.14726167941579,107.29589828059552,121.19878578176252,503.2259996000001
2013-08-16 23:30:00,409.8609996999999,96.50915701010311,23,4,109.29055983996427,101.77093199006599,111.59429774059461,119.03997501137262,462.0209998000001
2013-08-17 00:00:00,400.4000001,120.60550378384305,0,5,96.50915701010311,109.29055983996427,121.20447025783965,115.09778818671437,409.8609996999999
2013-08-17 00:30:00,362.1359997,113.88573877007302,0,5,120.60550378384305,96.50915701010311,106.41561872141658,113.60974028758427,400.4000001
2013-08-17 01:00:00,333.2410001,125.1715890929008,1,5,113.88573877007302,120.60550378384305,120.9131209046271,112.65979763148285,362.1359997
2013-08-17 01:30:00,313.4080002,118.90966272426836,1,5,125.1715890929008,113.88573877007302,118.84723437700194,112.90169186460982,333.2410001
2013-08-17 02:00:00,297.17200030000004,134.29770387594704,2,5,118.90966272426836,125.1715890929008,127.05557449207066,112.42200438196755,313.4080002
2013-08-17 02:30:00,290.11199999999997,124.22370764681185,2,5,134.29770387594704,118.90966272426836,135.5463046742495,113.79929215100317,297.17200030000004
2013-08-17 03:00:00,283.22600020000004,137.2772134356174,3,5,124.22370764681185,134.29770387594704,147.52869116554587,114.40154678341086,290.11199999999997
2013-08-17 03:30:00,277.61900000000014,141.5918269442143,3,5,137.2772134356174,124.22370764681185,142.27414155881755,117.30656655382565,283.22600020000004
2013-08-17 04:00:00,274.57800009999994,145.97885739227914,4,5,141.5918269442143,137.2772134356174,149.96962429959467,119.22340473276874,277.61900000000014
2013-08-17 04:30:00,282.8789996,157.56146298585483,4,5,145.97885739227914,141.5918269442143,155.03964446776138,122.45937104217403,274.57800009999994
2013-08-17 05:00:00,290.066,167.4970426067819,5,5,157.56146298585483,145.97885739227914,168.5824957786786,127.10858195848976,282.8789996
2013-08-17 05:30:00,308.1949998,163.385879633796,5,5,167.4970426067819,157.56146298585483,168.50537187238172,131.9591221890579,290.066
2013-08-17 06:00:00,329.68299980000006,179.6856288025193,6,5,163.385879633796,167.4970426067819,183.43325095729224,137.53218240769897,308.1949998
2013-08-17 06:30:00,373.8389999000001,183.8783208241536,6,5,179.6856288025193,163.385879633796,185.03533184772542,142.45552615925533,329.68299980000006
2013-08-17 07:00:00,384.3470003000001,190.30149101024608,7,5,183.8783208241536,179.6856288025193,195.8327466618151,148.28824133042872,373.8389999000001
2013-08-17 07:30:00,431.3340000000002,197.4164044057932,7,5,190.30149101024608,183.8783208241536,192.12051921217366,153.71573315687417,384.3470003000001
2013-08-17 08:00:00,436.45499960000006,197.70607912785835,8,5,197.4164044057932,190.30149101024608,196.41847538837385,160.25796163033456,431.3340000000002
2013-08-17 08:30:00,477.4120006,203.61684762827343,8,5,197.70607912785835,197.4164044057932,197.3173354517568,165.54199290132718,436.45499960000006
2013-08-17 09:00:00,473.31800000000004,213.62225079283687,9,5,203.61684762827343,197.70607912785835,207.35265041054276,172.15808789978232,477.4120006
2013-08-17 09:30:00,498.3229995,206.8095490251914,9,5,213.62225079283687,203.61684762827343,201.01205335585024,178.52017434621726,473.31800000000004
2013-08-17 10:00:00,494.09800019999994,199.3172901473695,10,5,206.8095490251914,213.62225079283687,205.25480907440357,183.954984519632,498.3229995
2013-08-17 10:30:00,491.17799949999994,208.9316902139747,10,5,199.3172901473695,206.8095490251914,202.4520731100216,188.39985391588957,494.09800019999994
2013-08-17 11:00:00,500.3080006000003,201.40701035404217,11,5,208.9316902139747,199.3172901473695,200.41998853420813,192.68070618489955,491.17799949999994
2013-08-17 11:30:00,497.9269999,204.98031073130994,11,5,201.40701035404217,208.9316902139747,194.45504323914642,195.50653683050453,500.3080006000003
2013-08-17 12:00:00,515.6380005,200.8300313774818,12,5,204.98031073130994,201.40701035404217,193.82154855830808,198.97273942196406,497.9269999
2013-08-17 12:30:00,501.8729996999999,200.14258707616636,12,5,200.8300313774818,204.98031073130994,205.33697593037374,200.73477296987758,515.6380005
2013-08-17 13:00:00,486.0440001,188.82399916393558,13,5,200.14258707616636,200.8300313774818,192.32733138538623,202.09012849087864,501.8729996999999
2013-08-17 13:30:00,472.04300020000005,191.18723612563767,13,5,188.82399916393558,200.14258707616636,188.41650141195214,201.96700417035277,486.0440001
2013-08-17 14:00:00,468.8060000999999,183.84439035795725,14,5,191.18723612563767,188.82399916393558,185.2956679553119,201.44790681367317,472.04300020000005
2013-08-17 14:30:00,497.4759997,182.1562754556041,14,5,183.84439035795725,191.18723612563767,172.41137694388024,200.29276608284806,468.8060000999999
2013-08-17 15:00:00,498.85699969999985,163.22398127347313,15,5,182.1562754556041,183.84439035795725,168.20561518015631,198.50438506845896,497.4759997
2013-08-17 15:30:00,505.05899980000004,168.2186891049962,15,5,163.22398127347313,182.1562754556041,179.7377554858963,194.30452927517865,498.85699969999985
2013-08-17 16:00:00,520.0239998000001,153.83192632553394,16,5,168.2186891049962,163.22398127347313,153.2759031389171,191.08862428182906,505.05899980000004
2013-08-17 16:30:00,531.1799998000001,153.31522744001214,16,5,153.83192632553394,168.2186891049962,151.27076749443756,187.29817729667604,520.0239998000001
2013-08-17 17:00:00,577.7230000999999,148.52378350304917,17,5,153.31522744001214,153.83192632553394,135.19628908464315,182.66347206551254,531.1799998000001
2013-08-17 17:30:00,604.1089999,144.0719238462148,17,5,148.52378350304917,153.31522744001214,143.81539890600206,178.25653649459647,577.7230000999999
2013-08-17 18:00:00,617.039,131.7844680350935,18,5,144.0719238462148,148.52378350304917,138.46207857340414,173.18083758750518,604.1089999
2013-08-17 18:30:00,642.9930003000001,132.667876072809,18,5,131.7844680350935,144.0719238462148,125.28505064329013,167.42704064230614,617.039
2013-08-17 19:00:00,657.0120001999999,126.57832599633306,19,5,132.667876072809,131.7844680350935,122.26885829537723,161.80414805869302,642.9930003000001
2013-08-17 19:30:00,655.0439999000001,124.09836901725247,19,5,126.57832599633306,132.667876072809,124.66591251597546,156.6170086280595,657.0120001999999
2013-08-17 20:00:00,650.0190004,125.38215114333029,20,5,124.09836901725247,126.57832599633306,117.77025064751965,151.02626970236074,655.0439999000001
2013-08-17 20:30:00,641.5960001000002,107.1797710001056,20,5,125.38215114333029,124.09836901725247,116.99665205791949,146.15441643447517,650.0190004
2013-08-17 21:00:00,605.6760003000002,102.97946372651393,21,5,107.1797710001056,125.38215114333029,102.41697619063987,139.90637439651695,641.5960001000002
2013-08-17 21:30:00,574.9479999000001,111.0930909766502,21,5,102.97946372651393,107.1797710001056,118.58976879689733,134.88599793427034,605.6760003000002
2013-08-17 22:00:00,537.7300000999999,106.79785910260728,22,5,111.0930909766502,102.97946372651393,107.14726167941579,130.12553142357484,574.9479999000001
2013-08-17 22:30:00,501.381,98.57581299466509,22,5,106.79785910260728,111.0930909766502,101.77093199006599,126.2060258216643,537.7300000999999
2013-08-17 23:00:00,445.38499999999993,110.3787337854144,23,5,98.57581299466509,106.79785910260728,109.29055983996427,121.6444079512187,501.381
2013-08-17 23:30:00,403.29599979999995,103.91272480146644,23,5,110.3787337854144,98.57581299466509,96.50915701010311,118.46565380808248,445.38499999999993
2013-08-18 00:00:00,387.34099999999995,112.70211567265507,0,6,103.91272480146644,110.3787337854144,120.60550378384305,115.11905388768677,403.29599979999995
2013-08-18 00:30:00,359.87400019999995,111.4252670265366,0,6,112.70211567265507,103.91272480146644,113.88573877007302,113.52885785748356,387.34099999999995
2013-08-18 01:00:00,328.7839998999999,129.3552200695058,1,6,111.4252670265366,112.70211567265507,125.1715890929008,111.75864043696087,359.87400019999995
2013-08-18 01:30:00,308.04000009999993,120.34290506932625,1,6,129.3552200695058,111.4252670265366,118.90966272426836,111.99004827639192,328.7839998999999
2013-08-18 02:00:00,295.8100000000001,122.9969617548521,2,6,120.34290506932625,129.3552200695058,134.29770387594704,111.67709294739808,308.04000009999993
2013-08-18 02:30:00,287.064,123.01016896036363,2,6,122.9969617548521,120.34290506932625,124.22370764681185,111.4783271650249,295.8100000000001
2013-08-18 03:00:00,280.6619999999999,139.29050045405313,3,6,123.01016896036363,122.9969617548521,137.2772134356174,112.7975269950464,287.064
2013-08-18 03:30:00,274.3609999999999,144.6104644934637,3,6,139.29050045405313,123.01016896036363,141.5918269442143,115.82344672234133,280.6619999999999
2013-08-18 04:00:00,274.68800010000007,153.97585104322803,4,6,144.6104644934637,139.29050045405313,145.97885739227914,118.61656118207578,274.3609999999999
2013-08-18 04:30:00,285.1640000000001,157.88459492517697,4,6,153.97585104322803,144.6104644934637,157.56146298585483,122.54806051046084,274.68800010000007
2013-08-18 05:00:00,290.20399989999987,167.43383977336933,5,6,157.88459492517697,153.97585104322803,167.4970426067819,127.49045900467017,285.1640000000001
2013-08-18 05:30:00,308.35699999999997,169.3817654932428,5,6,167.43383977336933,157.88459492517697,163.385879633796,132.24505117033308,290.20399989999987
2013-08-18 06:00:00,324.26399999999995,185.36897640253417,6,6,169.3817654932428,167.43383977336933,179.6856288025193,137.70080456131447,308.35699999999997
2013-08-18 06:30:00,342.8319999000001,184.0468357342818,6,6,185.36897640253417,169.3817654932428,183.8783208241536,143.75637628880438,324.26399999999995
2013-08-18 07:00:00,372.40299990000017,193.16063655090608,7,6,184.0468357342818,185.36897640253417,190.30149101024608,149.80817368111647,342.8319999000001
2013-08-18 07:30:00,407.6570003,191.26669656735012,7,6,193.16063655090608,184.0468357342818,197.4164044057932,155.12529172123314,372.40299990000017
2013-08-18 08:00:00,447.20699979999995,204.86465690511704,8,6,191.26669656735012,193.16063655090608,197.70607912785835,161.0356076794018,407.6570003
2013-08-18 08:30:00,473.8479999000002,195.97375723230735,8,6,204.86465690511704,191.26669656735012,203.61684762827343,167.85791560859056,447.20699979999995
2013-08-18 09:00:00,486.695,203.43649839037363,9,6,195.97375723230735,204.86465690511704,213.62225079283687,173.93821463125255,473.8479999000002
2013-08-18 09:30:00,505.98100009999996,203.3450981366822,9,6,203.43649839037363,195.97375723230735,206.8095490251914,179.28371445927925,486.695
2013-08-18 10:00:00,499.17500020000006,203.54558507168576,10,6,203.3450981366822,203.43649839037363,199.3172901473695,184.1782672628808,505.98100009999996
2013-08-18 10:30:00,521.4490000999999,198.13517740892237,10,6,203.54558507168576,203.3450981366822,208.9316902139747,188.30907843191895,499.17500020000006
2013-08-18 11:00:00,534.5829997000002,205.56823892749523,11,6,198.13517740892237,203.54558507168576,201.40701035404217,191.6632936388977,521.4490000999999
2013-08-18 11:30:00,556.0320003999999,201.47966339770247,11,6,205.56823892749523,198.13517740892237,204.98031073130994,194.84116023507488,534.5829997000002
2013-08-18 12:00:00,560.6789999999997,200.75007623089544,12,6,201.47966339770247,205.56823892749523,200.8300313774818,197.51598506044652,556.0320003999999
2013-08-18 12:30:00,548.6630008,200.27662539042004,12,6,200.75007623089544,201.47966339770247,200.14258707616636,198.79774337947663,560.6789999999997
2013-08-18 13:00:00,526.3940003000001,190.9642266675644,13,6,200.27662539042004,200.75007623089544,188.82399916393558,200.15022585082147,548.6630008
2013-08-18 13:30:00,526.9870000999998,197.29844650210205,13,6,190.9642266675644,200.27662539042004,191.18723612563767,199.96719169387632,526.3940003000001
2013-08-18 14:00:00,493.4149999999999,180.63939756031817,14,6,197.29844650210205,190.9642266675644,183.84439035795725,200.46983752177232,526.9870000999998
2013-08-18 14:30:00,503.42400029999993,180.07392329114998,14,6,180.63939756031817,197.29844650210205,182.1562754556041,198.4510659097058,493.4149999999999
2013-08-18 15:00:00,504.5890001000001,164.08065517940543,15,6,180.07392329114998,180.63939756031817,163.22398127347313,197.12607974794264,503.42400029999993
2013-08-18 15:30:00,511.10099989999986,166.2168309347713,15,6,164.08065517940543,180.07392329114998,168.2186891049962,193.84642614702864,504.5890001000001
2013-08-18 16:00:00,522.3669999,153.5543719906306,16,6,166.2168309347713,164.08065517940543,153.83192632553394,190.7524038802027,511.10099989999986
2013-08-18 16:30:00,553.7439998000001,158.9754493498468,16,6,153.5543719906306,166.2168309347713,153.31522744001214,186.58646945678143,522.3669999
2013-08-18 17:00:00,574.1250004,145.73283293155825,17,6,158.9754493498468,153.5543719906306,148.52378350304917,183.32315878519182,553.7439998000001
2013-08-18 17:30:00,577.0779997,143.38358863681196,17,6,145.73283293155825,158.9754493498468,144.0719238462148,178.33687495219706,574.1250004
2013-08-18 18:00:00,610.3560004000003,128.38999025130465,18,6,143.38358863681196,145.73283293155825,131.7844680350935,173.49553538878953,577.0779997
2013-08-18 18:30:00,636.2329997999998,139.1248935256787,18,6,128.38999025130465,143.38358863681196,132.667876072809,167.46552822382364,610.3560004000003
2013-08-18 19:00:00,626.7770006000001,122.27183117937572,19,6,139.1248935256787,128.38999025130465,126.57832599633306,162.3695505684285,636.2329997999998
2013-08-18 19:30:00,662.1279996999999,115.37472522774614,19,6,122.27183117937572,139.1248935256787,124.09836901725247,156.64518427774615,626.7770006000001
2013-08-18 20:00:00,671.3240001000001,117.66724336345882,20,6,115.37472522774614,122.27183117937572,125.38215114333029,149.81820750488313,662.1279996999999
2013-08-18 20:30:00,680.0429999000003,116.5816451433216,20,6,117.66724336345882,115.37472522774614,107.1797710001056,144.5705279884782,671.3240001000001
2013-08-18 21:00:00,648.9760001,111.6433132758367,21,6,116.5816451433216,117.66724336345882,102.97946372651393,139.2795048094925,680.0429999000003
2013-08-18 21:30:00,616.9649996,106.77566097589053,21,6,111.6433132758367,116.5816451433216,111.0930909766502,134.90972631752845,648.9760001
2013-08-18 22:00:00,567.3230001,110.58696422598761,22,6,106.77566097589053,111.6433132758367,106.79785910260728,129.9562954876217,616.9649996
2013-08-18 22:30:00,488.2330001,109.38483791033123,22,6,110.58696422598761,106.77566097589053,98.57581299466509,126.37567817390146,567.3230001
2013-08-18 23:00:00,431.334,107.66782848592847,23,6,109.38483791033123,110.58696422598761,110.3787337854144,122.24312722060849,488.2330001
2013-08-18 23:30:00,375.57699970000016,107.7641351582101,23,6,107.66782848592847,109.38483791033123,103.91272480146644,119.07104351680601,431.334
2013-08-19 00:00:00,373.20899979999996,101.32278994014366,0,0,107.7641351582101,107.66782848592847,112.70211567265507,116.10275572692251,375.57699970000016
2013-08-19 00:30:00,342.40900000000005,118.55267201605632,0,0,101.32278994014366,107.7641351582101,111.4252670265366,113.84715570099245,373.20899979999996
2013-08-19 01:00:00,318.4649998999999,118.14143793798846,1,0,118.55267201605632,101.32278994014366,129.3552200695058,112.13280390852391,342.40900000000005
2013-08-19 01:30:00,294.54399970000003,133.03616060849237,1,0,118.14143793798846,118.55267201605632,120.34290506932625,111.78860447174164,318.4649998999999
2013-08-19 02:00:00,287.53099979999985,125.52205548380573,2,0,133.03616060849237,118.14143793798846,122.9969617548521,113.26039075347047,294.54399970000003
2013-08-19 02:30:00,278.596,125.10043405831485,2,0,125.52205548380573,133.03616060849237,123.01016896036363,113.91495843016607,287.53099979999985
2013-08-19 03:00:00,262.09800010000004,150.32763844040778,3,0,125.10043405831485,125.52205548380573,139.29050045405313,114.6248575064155,278.596
2013-08-19 03:30:00,264.308,135.62483649548952,3,0,150.32763844040778,125.10043405831485,144.6104644934637,117.84855127012975,262.09800010000004
2013-08-19 04:00:00,274.872,160.60139385949685,4,0,135.62483649548952,150.32763844040778,153.97585104322803,120.25264923009634,264.308
2013-08-19 04:30:00,285.701,158.1036421223069,4,0,160.60139385949685,135.62483649548952,157.88459492517697,124.42051836622211,274.872
2013-08-19 05:00:00,283.6380001000001,160.25404937728723,5,0,158.1036421223069,160.60139385949685,167.43383977336933,128.4804187172201,285.701
2013-08-19 05:30:00,318.6549997000001,173.9920102482863,5,0,160.25404937728723,158.1036421223069,169.3817654932428,132.86260379149996,283.6380001000001
2013-08-19 06:00:00,374.0650001,178.71462285012495,6,0,173.9920102482863,160.25404937728723,185.36897640253417,138.38159338233967,318.6549997000001
2013-08-19 06:30:00,415.0510000999999,187.8502899859011,6,0,178.71462285012495,173.9920102482863,184.0468357342818,144.83091279150477,374.0650001
2013-08-19 07:00:00,447.90199989999996,204.8177020790659,7,0,187.8502899859011,178.71462285012495,193.16063655090608,150.60571428899183,415.0510000999999
2013-08-19 07:30:00,461.36699980000014,195.95181562054123,7,0,204.8177020790659,187.8502899859011,191.26669656735012,157.8287363007483,447.90199989999996
2013-08-19 08:00:00,465.6050003999998,199.85868789789996,8,0,195.95181562054123,204.8177020790659,204.86465690511704,163.07170755175238,461.36699980000014
2013-08-19 08:30:00,456.5459998,199.19459547560402,8,0,199.85868789789996,195.95181562054123,195.97375723230735,169.26642691959356,465.6050003999998
2013-08-19 09:00:00,463.5820003,205.30660169360976,9,0,199.19459547560402,199.85868789789996,203.43649839037363,175.44094037103432,456.5459998
2013-08-19 09:30:00,465.3879998999999,203.96258563268867,9,0,205.30660169360976,199.19459547560402,203.3450981366822,180.02252064213448,463.5820003
2013-08-19 10:00:00,440.45599980000003,207.6337069381522,10,0,203.96258563268867,205.30660169360976,203.54558507168576,185.71733307023442,465.3879998999999
2013-08-19 10:30:00,450.8000001000001,209.33457165704905,10,0,207.6337069381522,203.96258563268867,198.13517740892237,189.63669249345568,440.45599980000003
2013-08-19 11:00:00,471.8239998,203.19808616528638,11,0,209.33457165704905,207.6337069381522,205.56823892749523,193.90593662135086,450.8000001000001
2013-08-19 11:30:00,472.1690002000002,213.11579025086215,11,0,203.19808616528638,209.33457165704905,201.47966339770247,197.48460635368414,471.8239998
2013-08-19 12:00:00,483.7319999000001,195.17017087873003,12,0,213.11579025086215,203.19808616528638,200.75007623089544,200.7449213538988,472.1690002000002
2013-08-19 12:30:00,477.34099970000005,199.91715581799866,12,0,195.17017087873003,213.11579025086215,200.27662539042004,202.1162170229492,483.7319999000001
2013-08-19 13:00:00,468.8239996999999,198.30317771159866,13,0,199.91715581799866,195.17017087873003,190.9642266675644,203.121789175624,477.34099970000005
2013-08-19 13:30:00,455.9569998,193.00185502112407,13,0,198.30317771159866,199.91715581799866,197.29844650210205,202.57891214500174,468.8239996999999
2013-08-19 14:00:00,437.5319996,177.44005334363476,14,0,193.00185502112407,198.30317771159866,180.63939756031817,202.3330820950503,455.9569998
2013-08-19 14:30:00,447.8080000000001,183.97277197613775,14,0,177.44005334363476,193.00185502112407,180.07392329114998,200.46486254886156,437.5319996
2013-08-19 15:00:00,451.8990006,177.5562875743887,15,0,183.97277197613775,177.44005334363476,164.08065517940543,199.19637725723933,447.8080000000001
2013-08-19 15:30:00,466.80600029999977,162.61135532697452,15,0,177.5562875743887,183.97277197613775,166.2168309347713,196.88385108063758,451.8990006
2013-08-19 16:00:00,489.3570000000001,165.2308702072167,16,0,162.61135532697452,177.5562875743887,153.5543719906306,193.4379152218281,466.80600029999977
2013-08-19 16:30:00,518.6369998000001,157.05960251078113,16,0,165.2308702072167,162.61135532697452,158.9754493498468,189.90434549425012,489.3570000000001
2013-08-19 17:00:00,529.968,142.0973394562572,17,0,157.05960251078113,165.2308702072167,145.73283293155825,185.54809806539444,518.6369998000001
2013-08-19 17:30:00,561.0309998,140.62640291387046,17,0,142.0973394562572,157.05960251078113,143.38358863681196,180.45636917297534,529.968
2013-08-19 18:00:00,603.7799994999999,130.06207964879377,18,0,140.62640291387046,142.0973394562572,128.38999025130465,174.41558689489273,561.0309998
2013-08-19 18:30:00,623.9629997999999,129.34237267970656,18,0,130.06207964879377,140.62640291387046,139.1248935256787,168.98991262573136,603.7799994999999
2013-08-19 19:00:00,632.5889999000001,127.94758634686976,19,0,129.34237267970656,130.06207964879377,122.27183117937572,163.10868069754036,623.9629997999999
2013-08-19 19:30:00,674.8100003999999,123.01691211745641,19,0,127.94758634686976,129.34237267970656,115.37472522774614,157.2457147504796,632.5889999000001
2013-08-19 20:00:00,718.0849995,116.66347261217314,20,0,123.01691211745641,127.94758634686976,117.66724336345882,151.413636175174,674.8100003999999
2013-08-19 20:30:00,701.9170001000001,121.30404840752739,20,0,116.66347261217314,123.01691211745641,116.5816451433216,146.34892111421885,718.0849995
2013-08-19 21:00:00,671.1930002999999,116.50930493424904,21,0,121.30404840752739,116.66347261217314,111.6433132758367,141.1265274835013,701.9170001000001
2013-08-19 21:30:00,622.8239996000002,107.73560105094681,21,0,116.50930493424904,121.30404840752739,106.77566097589053,136.03927893015634,671.1930002999999
2013-08-19 22:00:00,564.8820000000001,107.44458488226806,22,0,107.73560105094681,116.50930493424904,110.58696422598761,131.46629940715403,622.8239996000002
2013-08-19 22:30:00,483.8500000000001,105.20819610494031,22,0,107.44458488226806,107.73560105094681,109.38483791033123,126.65077563007497,564.8820000000001
2013-08-19 23:00:00,421.8630002999999,116.95628634955752,23,0,105.20819610494031,107.44458488226806,107.66782848592847,122.32982509625491,483.8500000000001
2013-08-19 23:30:00,380.3769998,106.57585354337591,23,0,116.95628634955752,105.20819610494031,107.7641351582101,120.23473733736326,421.8630002999999
2013-08-20 00:00:00,380.7910001000001,111.1293485049323,0,1,106.57585354337591,116.95628634955752,101.32278994014366,117.39719155648872,380.3769998
2013-08-20 00:30:00,347.98799959999997,111.13658429826155,0,1,111.1293485049323,106.57585354337591,118.55267201605632,115.81946396116693,380.7910001000001
